IMPLEMENTATION,FUNCTION,GRIDSIZE,PROCESSORS,TIME,FLOPS,FLOPS_RATE,LINES,LINES_RATE,TIMESTAMP
"it3","cave_noise",8192,16,1.155751,65088484540416,56317035572170.765625,484919,419570.385844,"2025-07-13 01:52:21"
"it3","Circle Function",16384,16,0.665329,4321810841600,6495753128501.098633,8028,12066.216692,"2025-07-13 01:52:22"
"it3","Checkerboard Pattern",16384,16,2.398539,686066264702976,286035094305688.687500,1277874,532771.874826,"2025-07-13 01:52:25"
"it3","Tangent Function",16384,16,3.519920,2238563798220800,635970057943414.500000,4169624,1184579.156953,"2025-07-13 01:52:28"
"it3","Noisy Function",16384,16,3.987533,308302416183296,77316580187858.187500,574228,144005.829593,"2025-07-13 01:52:33"
"it3","Wave Function",16384,16,1.491196,372339304824832,249691769389911.125000,693510,465069.727385,"2025-07-13 01:52:34"
"it3","Spiral Function",16384,16,2.330675,159395900030976,68390444107915.039062,296864,127372.540923,"2025-07-13 01:52:37"
"it3","Mandelbrot-like",16384,16,0.414709,34821447352320,83966045003408.609375,64828,156321.783825,"2025-07-13 01:52:37"
"it3","cave_noise",16384,16,2.330057,520670295359488,223458215466968.750000,969796,416211.344220,"2025-07-13 01:52:39"
"it3","Circle Function",512,32,0.005834,143654912,24623083784.526844,252,43193.908425,"2025-07-13 01:52:40"
"it3","Checkerboard Pattern",512,32,0.004797,20909654016,4359278456802.400391,39858,8309660.245850,"2025-07-13 01:52:40"
"it3","Tangent Function",512,32,0.014327,68317872128,4768469837337.207031,130280,9093319.669622,"2025-07-13 01:52:40"
"it3","Noisy Function",512,32,0.007088,9450815488,1333318212599.207275,17996,2538870.278909,"2025-07-13 01:52:40"
"it3","Wave Function",512,32,0.003947,11347689472,2874775252442.726562,21618,5476611.918281,"2025-07-13 01:52:40"
"it3","Spiral Function",512,32,0.006712,4881121280,727220474777.801758,9276,1381997.442202,"2025-07-13 01:52:40"
"it3","Mandelbrot-like",512,32,0.001308,1080033280,825517866560.677490,2028,1550091.339209,"2025-07-13 01:52:40"
"it3","cave_noise",512,32,0.008609,15892217856,1845964210483.032715,30284,3517644.966663,"2025-07-13 01:52:40"
"it3","Circle Function",1024,32,0.008584,1094713344,127529260950.904465,500,58247.787720,"2025-07-13 01:52:40"
"it3","Checkerboard Pattern",1024,32,0.014758,167390478336,11342515081930.955078,79794,5406906.399006,"2025-07-13 01:52:40"
"it3","Tangent Function",1024,32,0.057174,546488451072,9558406474709.285156,260560,4557348.624961,"2025-07-13 01:52:40"
"it3","Noisy Function",1024,32,0.021066,75392614400,3578810172088.802246,35920,1705085.602940,"2025-07-13 01:52:40"
"it3","Wave Function",1024,32,0.013210,90995425280,6888416075191.976562,43364,3282684.527991,"2025-07-13 01:52:41"
"it3","Spiral Function",1024,32,0.020976,38952501248,1856965145691.371338,18540,883849.116182,"2025-07-13 01:52:41"
"it3","Mandelbrot-like",1024,32,0.004125,8560574464,2075183624215.282959,4050,981767.486915,"2025-07-13 01:52:41"
"it3","cave_noise",1024,32,0.025079,127194365952,5071737803146.451172,60623,2417276.571481,"2025-07-13 01:52:41"
"it3","Circle Function",2048,32,0.018149,8606711808,474233278350.479126,1004,55320.803355,"2025-07-13 01:52:41"
"it3","Checkerboard Pattern",2048,32,0.037292,1339576811520,35921607685490.750000,159666,4281545.756382,"2025-07-13 01:52:41"
"it3","Tangent Function",2048,32,0.107193,4372226375680,40788458438610.210938,521184,4862120.598585,"2025-07-13 01:52:41"
"it3","Noisy Function",2048,32,0.051994,602419494912,11586273689393.287109,71784,1380614.468064,"2025-07-13 01:52:41"
"it3","Wave Function",2048,32,0.035559,727258759168,20452298984177.691406,86670,2437372.847852,"2025-07-13 01:52:41"
"it3","Spiral Function",2048,32,0.051602,311536123904,6037312932178.606445,37104,719044.893505,"2025-07-13 01:52:42"
"it3","Mandelbrot-like",2048,32,0.015143,68232937472,4505909168004.469727,8102,535033.041691,"2025-07-13 01:52:42"
"it3","cave_noise",2048,32,0.056377,1017353601024,18045592707048.562500,121250,2150705.628335,"2025-07-13 01:52:42"
"it3","Circle Function",4096,32,0.041163,67981279232,1651529772503.260986,2004,48684.957116,"2025-07-13 01:52:42"
"it3","Checkerboard Pattern",4096,32,0.099832,10718426431488,107364516454264.734375,319410,3199471.528760,"2025-07-13 01:52:42"
"it3","Tangent Function",4096,32,0.225462,34976670154752,155133345501026.000000,1042360,4623218.656922,"2025-07-13 01:52:43"
"it3","Noisy Function",4096,32,0.145987,4815664971776,32986848269634.843750,143488,982879.189531,"2025-07-13 01:52:43"
"it3","Wave Function",4096,32,0.091460,5816325242880,63594454109206.429688,173314,1894978.145002,"2025-07-13 01:52:43"
"it3","Spiral Function",4096,32,0.161946,2491013922816,15381788698851.208984,74204,458203.078736,"2025-07-13 01:52:43"
"it3","Mandelbrot-like",4096,32,0.039148,544923975680,13919600808828.863281,16208,414019.019126,"2025-07-13 01:52:43"
"it3","cave_noise",4096,32,0.168027,8136882651136,48426006233874.406250,242470,1443040.809970,"2025-07-13 01:52:44"
"it3","Circle Function",8192,32,0.098103,541434314752,5519042811459.938477,4012,40895.819043,"2025-07-13 01:52:44"
"it3","Checkerboard Pattern",8192,32,0.353573,85754659209216,242537588799722.062500,638898,1806977.974583,"2025-07-13 01:52:44"
"it3","Tangent Function",8192,32,0.572800,279821682737152,488515859801330.500000,2084808,3639681.395231,"2025-07-13 01:52:45"
"it3","Noisy Function",8192,32,0.529357,38533641273344,72793275734862.359375,287068,542295.495264,"2025-07-13 01:52:46"
"it3","Wave Function",8192,32,0.319043,46539460313088,145872196079028.375000,346720,1086751.059945,"2025-07-13 01:52:46"
"it3","Spiral Function",8192,32,0.596333,19925695463424,33413712259068.671875,148424,248894.541094,"2025-07-13 01:52:47"
"it3","Mandelbrot-like",8192,32,0.107693,4354828402688,40437284414009.648438,32414,300984.106787,"2025-07-13 01:52:47"
"it3","cave_noise",8192,32,0.583264,65088484540416,111593571304914.296875,484919,831388.891379,"2025-07-13 01:52:48"
"it3","Circle Function",16384,32,0.339986,4321810841600,12711729089890.482422,8028,23612.731995,"2025-07-13 01:52:48"
"it3","Checkerboard Pattern",16384,32,1.265802,686066264702976,542001356679257.875000,1277874,1009537.237580,"2025-07-13 01:52:50"
"it3","Tangent Function",16384,32,1.895804,2238563798220800,1180799156441079.500000,4169624,2199396.106463,"2025-07-13 01:52:52"
"it3","Noisy Function",16384,32,2.013806,308302416183296,153094372074457.906250,574228,285145.592357,"2025-07-13 01:52:55"
"it3","Wave Function",16384,32,1.218721,372339304824832,305516453693699.812500,693510,569047.406641,"2025-07-13 01:52:56"
"it3","Spiral Function",16384,32,2.232360,159395900030976,71402420737087.515625,296864,132982.142110,"2025-07-13 01:52:58"
"it3","Mandelbrot-like",16384,32,0.382394,34821447352320,91061670012595.015625,64828,169531.894635,"2025-07-13 01:52:59"
"it3","cave_noise",16384,32,2.203088,520670295359488,236336533740494.593750,969796,440198.388727,"2025-07-13 01:53:01"
"it3","Circle Function",512,48,0.008542,143654912,16817981805.825390,252,29502.168468,"2025-07-13 01:53:01"
"it3","Checkerboard Pattern",512,48,0.003869,20909654016,5404125712743.868164,39858,10301348.960328,"2025-07-13 01:53:01"
"it3","Tangent Function",512,48,0.008095,68317872128,8439074841064.493164,130280,16093046.168563,"2025-07-13 01:53:01"
"it3","Noisy Function",512,48,0.005244,9450815488,1802209162937.496094,17996,3431720.377718,"2025-07-13 01:53:01"
"it3","Wave Function",512,48,0.003078,11347689472,3686726696848.750000,21618,7023426.040088,"2025-07-13 01:53:01"
"it3","Spiral Function",512,48,0.004975,4881121280,981158107660.179932,9276,1864576.207919,"2025-07-13 01:53:01"
"it3","Mandelbrot-like",512,48,0.001500,1080033280,720226250771.051880,2028,1352383.175233,"2025-07-13 01:53:01"
"it3","cave_noise",512,48,0.006194,15892217856,2565907968284.701172,30284,4889560.262490,"2025-07-13 01:53:01"
"it3","Circle Function",1024,48,0.009769,1094713344,112056339689.018021,500,51180.676797,"2025-07-13 01:53:02"
"it3","Checkerboard Pattern",1024,48,0.010809,167390478336,15486072782021.220703,79794,7382114.585324,"2025-07-13 01:53:02"
"it3","Tangent Function",1024,48,0.041465,546488451072,13179426797661.763672,260560,6283813.390132,"2025-07-13 01:53:02"
"it3","Noisy Function",1024,48,0.016114,75392614400,4678839112224.323242,35920,2229182.556522,"2025-07-13 01:53:02"
"it3","Wave Function",1024,48,0.009518,90995425280,9560137525814.982422,43364,4555897.204654,"2025-07-13 01:53:02"
"it3","Spiral Function",1024,48,0.016252,38952501248,2396809884633.779785,18540,1140795.939603,"2025-07-13 01:53:02"
"it3","Mandelbrot-like",1024,48,0.002976,8560574464,2876649245736.729004,4050,1360940.144172,"2025-07-13 01:53:02"
"it3","cave_noise",1024,48,0.019107,127194365952,6657061264633.884766,60623,3172868.719659,"2025-07-13 01:53:02"
"it3","Circle Function",2048,48,0.016040,8606711808,536592093309.176392,1004,62595.155235,"2025-07-13 01:53:02"
"it3","Checkerboard Pattern",2048,48,0.029905,1339576811520,44794894668646.468750,159666,5339165.018875,"2025-07-13 01:53:02"
"it3","Tangent Function",2048,48,0.104137,4372226375680,41985490689378.453125,521184,5004810.844464,"2025-07-13 01:53:02"
"it3","Noisy Function",2048,48,0.040131,602419494912,15011242616116.763672,71784,1788732.019890,"2025-07-13 01:53:03"
"it3","Wave Function",2048,48,0.027478,727258759168,26466647064588.503906,86670,3154123.992555,"2025-07-13 01:53:03"
"it3","Spiral Function",2048,48,0.042052,311536123904,7408352044779.591797,37104,882335.861488,"2025-07-13 01:53:03"
"it3","Mandelbrot-like",2048,48,0.010382,68232937472,6572283137911.926758,8102,780394.922983,"2025-07-13 01:53:03"
"it3","cave_noise",2048,48,0.044313,1017353601024,22958572442981.828125,121250,2736243.235302,"2025-07-13 01:53:03"
"it3","Circle Function",4096,48,0.034363,67981279232,1978334681309.172119,2004,58318.742250,"2025-07-13 01:53:03"
"it3","Checkerboard Pattern",4096,48,0.078982,10718426431488,135706744094611.218750,319410,4044072.272019,"2025-07-13 01:53:03"
"it3","Tangent Function",4096,48,0.210251,34976670154752,166356359632652.468750,1042360,4957682.199577,"2025-07-13 01:53:04"
"it3","Noisy Function",4096,48,0.102989,4815664971776,46759146935908.304688,143488,1393239.877538,"2025-07-13 01:53:04"
"it3","Wave Function",4096,48,0.068503,5816325242880,84906113014782.234375,173314,2530019.807448,"2025-07-13 01:53:04"
"it3","Spiral Function",4096,48,0.116210,2491013922816,21435529497180.359375,74204,638535.985785,"2025-07-13 01:53:04"
"it3","Mandelbrot-like",4096,48,0.030424,544923975680,17910840402829.914062,16208,532732.847526,"2025-07-13 01:53:04"
"it3","cave_noise",4096,48,0.119230,8136882651136,68245448552434.625000,242470,2033638.018388,"2025-07-13 01:53:04"
"it3","Circle Function",8192,48,0.076922,541434314752,7038761562659.434570,4012,52156.855633,"2025-07-13 01:53:05"
"it3","Checkerboard Pattern",8192,48,0.237600,85754659209216,360920814526519.750000,638898,2688968.607487,"2025-07-13 01:53:05"
"it3","Tangent Function",8192,48,0.469191,279821682737152,596392174575126.625000,2084808,4443412.549483,"2025-07-13 01:53:06"
"it3","Noisy Function",8192,48,0.360966,38533641273344,106751403979627.093750,287068,795276.828895,"2025-07-13 01:53:06"
"it3","Wave Function",8192,48,0.219761,46539460313088,211773449440381.937500,346720,1577716.842783,"2025-07-13 01:53:07"
"it3","Spiral Function",8192,48,0.398607,19925695463424,49988278724562.312500,148424,372356.402567,"2025-07-13 01:53:07"
"it3","Mandelbrot-like",8192,48,0.077922,4354828402688,55887013216009.187500,32414,415980.029263,"2025-07-13 01:53:07"
"it3","cave_noise",8192,48,0.392698,65088484540416,165747069548705.156250,484919,1234840.598702,"2025-07-13 01:53:08"
"it3","Circle Function",16384,48,0.234616,4321810841600,18420789410895.144531,8028,34217.623772,"2025-07-13 01:53:08"
"it3","Checkerboard Pattern",16384,48,0.880984,686066264702976,778750224980579.125000,1277874,1450508.086748,"2025-07-13 01:53:09"
"it3","Tangent Function",16384,48,1.280953,2238563798220800,1747576287892551.000000,4169624,3255094.198173,"2025-07-13 01:53:11"
"it3","Noisy Function",16384,48,1.396479,308302416183296,220771315599605.468750,574228,411197.137485,"2025-07-13 01:53:13"
"it3","Wave Function",16384,48,0.822930,372339304824832,452455372158133.812500,693510,842732.209786,"2025-07-13 01:53:14"
"it3","Spiral Function",16384,48,1.528914,159395900030976,104254360564672.546875,296864,194166.640978,"2025-07-13 01:53:15"
"it3","Mandelbrot-like",16384,48,0.264112,34821447352320,131843325949745.062500,64828,245456.170968,"2025-07-13 01:53:16"
"it3","cave_noise",16384,48,1.494626,520670295359488,348361641723070.625000,969796,648855.388347,"2025-07-13 01:53:17"
"it3","Circle Function",512,64,0.009137,143654912,15721954726.477440,252,27579.513543,"2025-07-13 01:53:18"
"it3","Checkerboard Pattern",512,64,0.005150,20909654016,4059924391345.907715,39858,7739031.275527,"2025-07-13 01:53:18"
"it3","Tangent Function",512,64,0.009942,68317872128,6871418116788.578125,130280,13103574.868051,"2025-07-13 01:53:18"
"it3","Noisy Function",512,64,0.007316,9450815488,1291746355710.235840,17996,2459710.217269,"2025-07-13 01:53:18"
"it3","Wave Function",512,64,0.004277,11347689472,2653188407484.590332,21618,5054476.255675,"2025-07-13 01:53:18"
"it3","Spiral Function",512,64,0.006818,4881121280,715912783719.776367,9276,1360508.498118,"2025-07-13 01:53:18"
"it3","Mandelbrot-like",512,64,0.001511,1080033280,714999553139.049194,2028,1342568.900993,"2025-07-13 01:53:18"
"it3","cave_noise",512,64,0.008930,15892217856,1779553383910.088379,30284,3391093.374547,"2025-07-13 01:53:18"
"it3","Circle Function",1024,64,0.009507,1094713344,115147762114.165817,500,52592.654847,"2025-07-13 01:53:18"
"it3","Checkerboard Pattern",1024,64,0.015327,167390478336,10921351120794.013672,79794,5206140.158005,"2025-07-13 01:53:18"
"it3","Tangent Function",1024,64,0.042644,546488451072,12815106167765.408203,260560,6110109.109393,"2025-07-13 01:53:18"
"it3","Noisy Function",1024,64,0.021017,75392614400,3587168497578.542969,35920,1709067.837194,"2025-07-13 01:53:18"
"it3","Wave Function",1024,64,0.013327,90995425280,6828001592580.125000,43364,3253893.919937,"2025-07-13 01:53:19"
"it3","Spiral Function",1024,64,0.021893,38952501248,1779235623134.863037,18540,846852.638368,"2025-07-13 01:53:19"
"it3","Mandelbrot-like",1024,64,0.004255,8560574464,2011863667780.873047,4050,951810.873064,"2025-07-13 01:53:19"
"it3","cave_noise",1024,64,0.024152,127194365952,5266314932129.844727,60623,2510015.343376,"2025-07-13 01:53:19"
"it3","Circle Function",2048,64,0.021095,8606711808,407989766494.712952,1004,47593.289365,"2025-07-13 01:53:19"
"it3","Checkerboard Pattern",2048,64,0.032565,1339576811520,41135768889378.578125,159666,4903028.791637,"2025-07-13 01:53:19"
"it3","Tangent Function",2048,64,0.100309,4372226375680,43587758906854.867188,521184,5195806.572247,"2025-07-13 01:53:19"
"it3","Noisy Function",2048,64,0.044799,602419494912,13447180094638.833984,71784,1602359.126931,"2025-07-13 01:53:19"
"it3","Wave Function",2048,64,0.034475,727258759168,21095246775823.621094,86670,2513995.211487,"2025-07-13 01:53:19"
"it3","Spiral Function",2048,64,0.045241,311536123904,6886121637688.371094,37104,820138.140139,"2025-07-13 01:53:20"
"it3","Mandelbrot-like",2048,64,0.014543,68232937472,4691793611500.319336,8102,557105.017734,"2025-07-13 01:53:20"
"it3","cave_noise",2048,64,0.055021,1017353601024,18490189556968.375000,121250,2203693.466584,"2025-07-13 01:53:20"
"it3","Circle Function",4096,64,0.042179,67981279232,1611743190080.478760,2004,47512.100234,"2025-07-13 01:53:20"
"it3","Checkerboard Pattern",4096,64,0.106048,10718426431488,101071822539198.484375,319410,3011948.726205,"2025-07-13 01:53:20"
"it3","Tangent Function",4096,64,0.213939,34976670154752,163488990486474.843750,1042360,4872230.071345,"2025-07-13 01:53:21"
"it3","Noisy Function",4096,64,0.121610,4815664971776,39599340370001.820312,143488,1179905.617254,"2025-07-13 01:53:21"
"it3","Wave Function",4096,64,0.081010,5816325242880,71797962682305.843750,173314,2139425.081077,"2025-07-13 01:53:21"
"it3","Spiral Function",4096,64,0.134479,2491013922816,18523398634673.277344,74204,551787.470836,"2025-07-13 01:53:21"
"it3","Mandelbrot-like",4096,64,0.035688,544923975680,15269083284743.320312,16208,454157.484207,"2025-07-13 01:53:21"
"it3","cave_noise",4096,64,0.155112,8136882651136,52458056762034.835938,242470,1563191.404919,"2025-07-13 01:53:21"
"it3","Circle Function",8192,64,0.100689,541434314752,5377270844229.462891,4012,39845.296168,"2025-07-13 01:53:22"
"it3","Checkerboard Pattern",8192,64,0.319976,85754659209216,268003275435309.718750,638898,1996704.998283,"2025-07-13 01:53:22"
"it3","Tangent Function",8192,64,0.530955,279821682737152,527015494691888.625000,2084808,3926522.450691,"2025-07-13 01:53:23"
"it3","Noisy Function",8192,64,0.416336,38533641273344,92554269647045.968750,287068,689510.988348,"2025-07-13 01:53:24"
"it3","Wave Function",8192,64,0.272341,46539460313088,170886521464122.875000,346720,1273108.332659,"2025-07-13 01:53:24"
"it3","Spiral Function",8192,64,0.465138,19925695463424,42838228767398.976562,148424,319096.579502,"2025-07-13 01:53:25"
"it3","Mandelbrot-like",8192,64,0.094438,4354828402688,46113238867899.625000,32414,343231.555058,"2025-07-13 01:53:25"
"it3","cave_noise",8192,64,0.464646,65088484540416,140081748309682.484375,484919,1043630.095065,"2025-07-13 01:53:25"
"it3","Circle Function",16384,64,0.286110,4321810841600,15105437797518.193359,8028,28059.176832,"2025-07-13 01:53:26"
"it3","Checkerboard Pattern",16384,64,1.056942,686066264702976,649105181636064.250000,1277874,1209029.910889,"2025-07-13 01:53:27"
"it3","Tangent Function",16384,64,1.636092,2238563798220800,1368238020636119.750000,4169624,2548526.020608,"2025-07-13 01:53:29"
"it3","Noisy Function",16384,64,1.532681,308302416183296,201152388358160.125000,574228,374655.946885,"2025-07-13 01:53:31"
"it3","Wave Function",16384,64,1.043417,372339304824832,356846239399766.062500,693510,664652.998701,"2025-07-13 01:53:32"
"it3","Spiral Function",16384,64,1.667807,159395900030976,95572143938061.125000,296864,177996.604257,"2025-07-13 01:53:34"
"it3","Mandelbrot-like",16384,64,0.322144,34821447352320,108092694170155.453125,64828,201238.998103,"2025-07-13 01:53:34"
"it3","cave_noise",16384,64,1.844514,520670295359488,282280525325634.375000,969796,525773.271067,"2025-07-13 01:53:36"
